id,Heart Disease
710656,0.018719751186915934
710657,0.32655226668496695
710658,0.9505909198014606
710659,0.056545964647030655
710660,0.04220054952473751
710661,0.25738268561417244
710662,0.8683898498031253
710663,0.041495701718541
710664,0.12118924011552312
710665,0.11253630270036408
710666,0.17582508821525678
710667,0.17922667617524946
710668,0.6985550391755944
710669,0.01229062238599743
710670,0.023769726291678173
710671,0.9621537956301712
710672,0.0045378641995192925
710673,0.005889638781977569
710674,0.28094447971988123
710675,0.9988044646102546
710676,0.02135581315287549
710677,0.4589564264941386
710678,0.05812318993044885
710679,0.11857451793053775
710680,0.411355737853504
710681,0.9979834653556934
710682,0.9972028237536832
710683,0.9984256863537505
710684,0.06827132879789866
710685,0.7754164058073695
710686,0.775656076201057
710687,0.0224625202121167
710688,0.14539124469479292
710689,0.9290380337489242
710690,0.9883469199985687
710691,0.06454642337878169
710692,0.915669317105723
710693,0.013738274471828293
710694,0.0312480261907091
710695,0.5890438950370106
710696,0.07090088798717387
710697,0.9606822595755966
710698,0.05399873967641455
710699,0.037622076801485105
710700,0.017804565551215568
710701,0.6631799656900232
710702,0.016313769911791343
710703,0.9362014488608068
710704,0.5974510353727588
710705,0.09057507985911883
710706,0.10290188793040334
710707,0.0379019990156364
710708,0.05000283076828882
710709,0.993397709330483
710710,0.9121926162754571
710711,0.986198165746855
710712,0.9000827409493445
710713,0.02071659823249583
710714,0.18652222176066502
710715,0.03242007977010486
710716,0.9927338663625008
710717,0.03921072407640913
710718,0.011775079177727688
710719,0.018370350958344384
710720,0.9399566145529225
710721,0.9348744837966275
710722,0.015019254452437236
710723,0.9959327950252319
710724,0.06972435571785007
710725,0.9807532365815086
710726,0.9871373386027746
710727,0.9925510413675273
710728,0.3873423301828788
710729,0.6759897558993008
710730,0.08219875955566802
710731,0.9475398933601912
710732,0.30961171167527346
710733,0.17743715025886297
710734,0.7547052871745644
710735,0.9946351861928627
710736,0.6673619462316873
710737,0.02134369648501111
710738,0.3758615750095733
710739,0.20358034331332786
710740,0.3143114226652761
710741,0.21701114487937212
710742,0.9959564126707028
710743,0.997472348424006
710744,0.9785124175210252
710745,0.009742681339367287
710746,0.538912122327225
710747,0.7853655777725087
710748,0.09957877545216098
710749,0.004543899705637844
710750,0.17937691303557002
710751,0.7727041652600457
710752,0.08857073444936447
710753,0.0343955105664453
710754,0.7211449863950368
710755,0.9761150404821045
710756,0.9681473092144174
710757,0.9930570377719641
710758,0.5563524106982793
710759,0.9355583799737252
710760,0.1777426471284329
710761,0.09425796907643402
710762,0.006316444845553382
710763,0.975607698879133
710764,0.9704676663964776
710765,0.18828699783908331
710766,0.4818147143410807
710767,0.031190941027309904
710768,0.851691137583576
710769,0.7762811697524936
710770,0.9272916182118222
710771,0.9939735996307654
710772,0.6121326951565425
710773,0.9980106362919001
710774,0.9499387404770202
710775,0.059352656589076846
710776,0.16889659447513705
710777,0.08084917683999393
710778,0.03715539302569193
710779,0.007945026905737396
710780,0.7286857567354952
710781,0.07399212297585278
710782,0.9694936439108066
710783,0.9709097865656237
710784,0.13149313250749306
710785,0.019473559857091316
710786,0.934545698434162
710787,0.9659926492744251
710788,0.009425431537254725
710789,0.09747440158428011
710790,0.028971021097570326
710791,0.8935865267365912
710792,0.6294286939331782
710793,0.9643595479029119
710794,0.9914072549952099
710795,0.035452582876212
710796,0.9935491479862922
710797,0.05068889761275497
710798,0.46757210404306493
710799,0.7849237432184809
710800,0.616439125980521
710801,0.9669634110301331
710802,0.004266737304861601
710803,0.2532223990082918
710804,0.9943857113926171
710805,0.39077864931575834
710806,0.5969659650855443
710807,0.896608861433149
710808,0.9692721638120959
710809,0.32163209675136994
710810,0.7852478432886043
710811,0.25858347298181616
710812,0.6881508467006661
710813,0.9539021797884529
710814,0.09726926286725157
710815,0.019064446425768322
710816,0.9962843745744729
710817,0.9866888637761949
710818,0.9945436258665636
710819,0.2302344193955006
710820,0.06381929241077078
710821,0.02465113723227841
710822,0.3276694106134106
710823,0.3607673836987275
710824,0.12087043292905553
710825,0.9920755857142596
710826,0.6896108207932645
710827,0.7806661938311795
710828,0.9912950740808073
710829,0.6578039695948371
710830,0.38673312752829636
710831,0.9541142712285444
710832,0.33861762432697995
710833,0.12092373711708149
710834,0.8626151333348748
710835,0.0017520453874090292
710836,0.01161560749242685
710837,0.979208310405912
710838,0.9800103604179482
710839,0.8036988034716553
710840,0.9880862705212831
710841,0.7262293473626878
710842,0.9916218427665353
710843,0.9876604759949575
710844,0.9660047187753259
710845,0.9012873071984414
710846,0.722385459718451
710847,0.8129778010611378
710848,0.03792026306494012
710849,0.034663793666316556
710850,0.7030282684025418
710851,0.9981352815087666
710852,0.2886778887988466
710853,0.9977101964855881
710854,0.044109748963419015
710855,0.12869017580884878
710856,0.007179286609269031
710857,0.05668439050323526
710858,0.006552231579195822
710859,0.9861100732785282
710860,0.00774125865685904
710861,0.03755656610232905
710862,0.008888836644458609
710863,0.020489533305018792
710864,0.9108863258105939
710865,0.02402874293400281
710866,0.9059105406082104
710867,0.9760778253805868
710868,0.06209541873962987
710869,0.9820788743331775
710870,0.9927068904165826
710871,0.11748592759009435
710872,0.3085067663378097
710873,0.9824921911252086
710874,0.0638732079443114
710875,0.5575974690355596
710876,0.018431789436223034
710877,0.08529606443859505
710878,0.9485660127601105
710879,0.08862193522623107
710880,0.001982487360336793
710881,0.944899892084705
710882,0.26741404516443423
710883,0.9755710881681087
710884,0.7446500074525687
710885,0.03710555106031699
710886,0.018634734376276052
710887,0.023950992122979797
710888,0.6788859752271202
710889,0.9984140524198976
710890,0.010476405592379279
710891,0.2271053012269293
710892,0.8262534893967752
710893,0.9926912951915068
710894,0.018300902178607914
710895,0.05643776205827311
710896,0.24288441344995215
710897,0.8225324479526102
710898,0.8571840061666721
710899,0.9992578757530004
710900,0.31710947553466595
710901,0.014506532690288232
710902,0.037697891524890226
710903,0.9867913987048056
710904,0.056546645838681076
710905,0.004978082916365589
710906,0.2921902987375158
710907,0.030392089515815623
710908,0.3378030724510904
710909,0.07773978581844032
710910,0.22416759132942365
710911,0.2773040671336786
710912,0.8848326718945755
710913,0.9602229738010333
710914,0.018501308687484452
710915,0.9934181326581177
710916,0.10776909533238321
710917,0.17343868497472914
710918,0.025261571216827594
710919,0.005196363319447284
710920,0.8248982246776135
710921,0.054019057719237984
710922,0.008657396212897628
710923,0.9625208965186411
710924,0.0479528570279234
710925,0.2944691758541176
710926,0.028638874452055596
710927,0.26217554909464547
710928,0.9965335064653849
710929,0.9923379673430853
710930,0.029373058806112406
710931,0.07411650627576416
710932,0.9125538868335228
710933,0.047025950182828846
710934,0.9383519154582843
710935,0.11644723081901431
710936,0.9964480653980041
710937,0.010517530397027297
710938,0.9834888952237134
710939,0.08556634056517398
710940,0.9626441295050587
710941,0.9826886399043905
710942,0.01704999085324488
710943,0.9569832257329789
710944,0.9763306600493482
710945,0.0602191787183477
710946,0.06686734867401822
710947,0.2931809330542898
710948,0.9804608432100183
710949,0.02583753175475567
710950,0.242292165527628
710951,0.4963929770174976
710952,0.011187774967574504
710953,0.9783023602923158
710954,0.9946725547721031
710955,0.9758995596698353
710956,0.19214828088859637
710957,0.6835729790485958
710958,0.9291960805325264
710959,0.9897261066178802
710960,0.01681976529219331
710961,0.010035815876532905
710962,0.3894293635110895
710963,0.025017006965029065
710964,0.0460296434312949
710965,0.13914082162426689
710966,0.9977088871898518
710967,0.23216847190233647
710968,0.951790058998923
710969,0.014837784215101069
710970,0.9740811763369086
710971,0.0470208441229899
710972,0.022409425204549138
710973,0.011910306735610221
710974,0.11600776817738467
710975,0.9738439036613954
710976,0.133829420530179
710977,0.12790359901610704
710978,0.7549262765988081
710979,0.014706043777548028
710980,0.039138178037878335
710981,0.6329891063994757
710982,0.7376978517133376
710983,0.01080163149056168
710984,0.028847403438720276
710985,0.9746232820402267
710986,0.6568850773708826
710987,0.8067133246670102
710988,0.022666677983037897
710989,0.9589232085030431
710990,0.05535468087562245
710991,0.5160601888357185
710992,0.561759246773467
710993,0.013510275638413338
710994,0.9515087780526796
710995,0.7498350499436225
710996,0.01359053687838474
710997,0.9947818871912957
710998,0.4117479133932158
710999,0.0034375218770386073
711000,0.2042296925767948
711001,0.8699718146925794
711002,0.6392097221807479
711003,0.012202487033988407
711004,0.3959278016079686
711005,0.18752469513301984
711006,0.015002467192416047
711007,0.0353993777555196
711008,0.06751249240263968
711009,0.9289629424431038
711010,0.8820645185439603
711011,0.06664786555432767
711012,0.15272185347355072
711013,0.9795891671768837
711014,0.04857382694407297
711015,0.23582595880242463
711016,0.04002753112271962
711017,0.025043072354058782
711018,0.23657805925740483
711019,0.996052125667655
711020,0.5695116099893056
711021,0.11378379806870376
711022,0.022182727762348198
711023,0.9976729948541385
711024,0.025831391860054564
711025,0.43738304565469055
711026,0.248989351054137
711027,0.5724617951082527
711028,0.04641706382428601
711029,0.41121607803716564
711030,0.9066317284418396
711031,0.9646670570456811
711032,0.0321121905209687
711033,0.050907272391284675
711034,0.9699239081801632
711035,0.9981713101275208
711036,0.6979459411157688
711037,0.5316532593673092
711038,0.18525905818023347
711039,0.33673603952897313
711040,0.8830241487419701
711041,0.17127701353244218
711042,0.031254587298549574
711043,0.9270908291129867
711044,0.05765076274454273
711045,0.9093498077419087
711046,0.8412380915177043
711047,0.07284543587155401
711048,0.15293848251445974
711049,0.24132399960899475
711050,0.043415328476993253
711051,0.06225836449931543
711052,0.007783069489919803
711053,0.7679138795734207
711054,0.026321363510427687
711055,0.9814230261502738
711056,0.09016902471210297
711057,0.22460366880324412
711058,0.026014184598342927
711059,0.9914571945205273
711060,0.07783062929991869
711061,0.03564509414624806
711062,0.04028645428533606
711063,0.9923110516313964
711064,0.07337072546231205
711065,0.4136501671422028
711066,0.07170764701443477
711067,0.11077937993786702
711068,0.40903800447442495
711069,0.9690387382084019
711070,0.980479625499937
711071,0.05107605020086892
711072,0.8264708794714731
711073,0.997916230885262
711074,0.12214587696737855
711075,0.020472145401245867
711076,0.01892325187259003
711077,0.9934120287044409
711078,0.12001158834100767
711079,0.20269374428829723
711080,0.9983550603499768
711081,0.07336129128393865
711082,0.030179446961046685
711083,0.865282350049798
711084,0.08402654819154065
711085,0.9889763117867907
711086,0.945094327680507
711087,0.9720389960041075
711088,0.011457625054933196
711089,0.9571745169911205
711090,0.8035061734156237
711091,0.07737527310915837
711092,0.012059374654777133
711093,0.4325403973462705
711094,0.9739199085545551
711095,0.9720143499466078
711096,0.7968740632755471
711097,0.5172592978785197
711098,0.03331399171011262
711099,0.9937570732733212
711100,0.1428869191691764
711101,0.08148129969751094
711102,0.08165369662474797
711103,0.025059353619537483
711104,0.8768628626293128
711105,0.5841246757770135
711106,0.010772759448878566
711107,0.009372136101385986
711108,0.010573572053692026
711109,0.9300173340857333
711110,0.025401823857328032
711111,0.5787341401667023
711112,0.006066087064029668
711113,0.9267998723491334
711114,0.026790112891806772
711115,0.029557339987021813
711116,0.3307180073251197
711117,0.006657903728512937
711118,0.548741661989341
711119,0.9856340661079908
711120,0.7627557138574922
711121,0.7874127981500862
711122,0.46486811197894895
711123,0.5041380384847036
711124,0.18349032234047402
711125,0.018982499491135396
711126,0.008729911172983496
711127,0.8679843944726878
711128,0.9952096339473464
711129,0.9811509651305852
711130,0.20419411955278854
711131,0.04962274555705082
711132,0.9691256525897144
711133,0.9592290245057773
711134,0.9852564363337916
711135,0.01362652679428844
711136,0.9551417151061243
711137,0.0201076544603197
711138,0.9731011139416599
711139,0.9749064613806826
711140,0.9766236041373301
711141,0.5167529974409591
711142,0.9914649705011082
711143,0.9405405879169724
711144,0.1784341884039573
711145,0.005883934430188975
711146,0.9883938057097086
711147,0.022138328137944918
711148,0.012926569637860319
711149,0.9601906715227594
711150,0.9854905047001159
711151,0.19622167136356272
711152,0.02999701480553363
711153,0.21296687390081648
711154,0.9856929550104218
711155,0.9905498969383395
711156,0.09995597440701398
711157,0.09710958037917972
711158,0.12266159922912112
711159,0.0717122116980542
711160,0.9830455517846165
711161,0.8488272616136983
711162,0.07901514447757918
711163,0.9698287066322577
711164,0.024279481475955378
711165,0.9860827802436866
711166,0.8941294288654202
711167,0.9863093820711668
711168,0.023612670946530856
711169,0.6914119393305408
711170,0.9884024347225857
711171,0.30941411962246335
711172,0.04106672971816194
711173,0.08855697659734985
711174,0.9964871897519582
711175,0.74532480426304
711176,0.27657773298606925
711177,0.05015957222021561
711178,0.02725076426018802
711179,0.9812519743691168
