,id,Heart Disease
86186,716186,0.9800469015776963
86187,716187,0.46352466370776446
86188,716188,0.9199540064704298
86189,716189,0.9446103164721865
86190,716190,0.25939895224727716
86191,716191,0.21690342593359802
86192,716192,0.20837225068833143
86193,716193,0.1405469559764656
86194,716194,0.9829538612872946
86195,716195,0.9092017937656117
86196,716196,0.013572602272201473
86197,716197,0.41079405860850493
86198,716198,0.5301108683584104
86199,716199,0.1224041242850713
86200,716200,0.9461091763226048
86201,716201,0.9797869427026019
86202,716202,0.06208751564976567
86203,716203,0.960462474220763
86204,716204,0.9751888135589967
86205,716205,0.015666098427858377
86206,716206,0.9290892871264449
86207,716207,0.9857796187698091
86208,716208,0.4683616957833572
86209,716209,0.9723982751136566
86210,716210,0.01087745968770093
86211,716211,0.23722004305295075
86212,716212,0.11183653726012421
86213,716213,0.8665330934329809
86214,716214,0.0898286311463099
86215,716215,0.7886817032706915
86216,716216,0.0519153177262881
86217,716217,0.21665827899964485
86218,716218,0.37938393811712123
86219,716219,0.8102309210270293
86220,716220,0.3310652414719306
86221,716221,0.8695056827852694
86222,716222,0.016080319978017843
86223,716223,0.813134073180112
86224,716224,0.21945954643666477
86225,716225,0.15119383293841182
86226,716226,0.958553118066687
86227,716227,0.012331273110191221
86228,716228,0.08574729373357459
86229,716229,0.04817121546311276
86230,716230,0.8286563937248155
86231,716231,0.3829558771477527
86232,716232,0.5935019372105443
86233,716233,0.9474645818887621
86234,716234,0.9519001029018432
86235,716235,0.6338637630744943
86236,716236,0.8298804980521679
86237,716237,0.9481655672686576
86238,716238,0.9603213514291169
86239,716239,0.015890264212824134
86240,716240,0.8686727316852405
86241,716241,0.9206661529793818
86242,716242,0.026085965552006152
86243,716243,0.9244512071719064
86244,716244,0.11705199650014375
86245,716245,0.8641242389809245
86246,716246,0.9270878739805183
86247,716247,0.9269383906195044
86248,716248,0.1778888775470462
86249,716249,0.07364780772277812
86250,716250,0.7822905315513022
86251,716251,0.8883163495529685
86252,716252,0.9880222997490266
86253,716253,0.03473980249153208
86254,716254,0.22735420206721835
86255,716255,0.016774094717647237
86256,716256,0.014397160021648037
86257,716257,0.4880120180816925
86258,716258,0.7995343828194578
86259,716259,0.4130083967083912
86260,716260,0.9792795543250498
86261,716261,0.18600342085112775
86262,716262,0.7092296788074393
86263,716263,0.7663132449207033
86264,716264,0.5554647489076393
86265,716265,0.06576620480589812
86266,716266,0.9396651351417058
86267,716267,0.01702761133324282
86268,716268,0.9708984063962254
86269,716269,0.009691509751653449
86270,716270,0.9895967570990325
86271,716271,0.7619015066085942
86272,716272,0.9872161396223756
86273,716273,0.02342650379292921
86274,716274,0.20843696821954805
86275,716275,0.9886667725378315
86276,716276,0.967319068381382
86277,716277,0.011372783847808265
86278,716278,0.020890007319042447
86279,716279,0.6968197384483178
86280,716280,0.9821841954278481
86281,716281,0.9628763799728046
86282,716282,0.018144352701162436
86283,716283,0.9775671373331785
86284,716284,0.1911997754357131
86285,716285,0.007024126813337639
86286,716286,0.3538029303041922
86287,716287,0.8212894772660985
86288,716288,0.04716950218564364
86289,716289,0.08992100640004352
86290,716290,0.9896463630966902
86291,716291,0.9354431805151169
86292,716292,0.5655516297569838
86293,716293,0.11221034280440145
86294,716294,0.9696810057424137
86295,716295,0.7669882858876776
86296,716296,0.9867215212371089
86297,716297,0.9775655203111437
86298,716298,0.18337685872396337
86299,716299,0.8144200478779344
86300,716300,0.9381079223857184
86301,716301,0.020066904506127137
86302,716302,0.42495215742666137
86303,716303,0.03021457554234508
86304,716304,0.6934479384790024
86305,716305,0.8880260799092792
86306,716306,0.02165638782620194
86307,716307,0.9765549527114236
86308,716308,0.5405929113598886
86309,716309,0.9704881039774376
86310,716310,0.34685532131368046
86311,716311,0.9837736445579035
86312,716312,0.16306895377675523
86313,716313,0.9548972471015029
86314,716314,0.3393400567319871
86315,716315,0.8105122724251722
86316,716316,0.2262585157104734
86317,716317,0.9713976039336769
86318,716318,0.03707456834275147
86319,716319,0.9670624635407238
86320,716320,0.6107392500851856
86321,716321,0.9367912103071172
86322,716322,0.43926908632045947
86323,716323,0.7078308429552068
86324,716324,0.932625252019044
86325,716325,0.009030120872043135
86326,716326,0.7925930874103483
86327,716327,0.027820997203693465
86328,716328,0.11145925470173157
86329,716329,0.6666771285378842
86330,716330,0.9113826713910356
86331,716331,0.8487941819359186
86332,716332,0.8771709036448365
86333,716333,0.9746942932655682
86334,716334,0.9643532588888226
86335,716335,0.09797785492286615
86336,716336,0.026747080385226107
86337,716337,0.14260730232408492
86338,716338,0.9807567051896954
86339,716339,0.6474626907351484
86340,716340,0.46012999323021153
86341,716341,0.9881602432783767
86342,716342,0.6157752416404658
86343,716343,0.8152218587832931
86344,716344,0.9746942932655682
86345,716345,0.034229890501437654
86346,716346,0.9648920387323809
86347,716347,0.885578226336031
86348,716348,0.9313821493349492
86349,716349,0.915372802321018
86350,716350,0.17076911108839488
86351,716351,0.07431182631421585
86352,716352,0.9534535893702158
86353,716353,0.9664038658642955
86354,716354,0.905136155929317
86355,716355,0.16404358238504002
86356,716356,0.4895374599717608
86357,716357,0.8788858855297146
86358,716358,0.40761930168795857
86359,716359,0.9039205887879863
86360,716360,0.972356027469212
86361,716361,0.4800254620246025
86362,716362,0.9817735570876123
86363,716363,0.8015179752331136
86364,716364,0.9317043289191231
86365,716365,0.6150276737079654
86366,716366,0.1624202994472781
86367,716367,0.9871492404860918
86368,716368,0.9785784516915734
86369,716369,0.025245489707040103
86370,716370,0.034844048320751164
86371,716371,0.9480739708590682
86372,716372,0.8525556309279991
86373,716373,0.39322694795935886
86374,716374,0.011401513037633593
86375,716375,0.023886728569865845
86376,716376,0.9206185865249967
86377,716377,0.9515109187418356
86378,716378,0.8437869308433453
86379,716379,0.05390725019211995
86380,716380,0.02145185906988689
86381,716381,0.11958369551704784
86382,716382,0.8679971382226981
86383,716383,0.9479324719624697
86384,716384,0.9168422565203951
86385,716385,0.09373067477731156
86386,716386,0.8450094194802137
86387,716387,0.0683571676475957
86388,716388,0.014575976243138444
86389,716389,0.8712465190723524
86390,716390,0.16719943664465386
86391,716391,0.9013541089644163
86392,716392,0.1436854332290367
86393,716393,0.9618376123793614
86394,716394,0.09398406586645358
86395,716395,0.3705875390888812
86396,716396,0.2523341188577398
86397,716397,0.9668303109963803
86398,716398,0.0223936440490089
86399,716399,0.07396864101528655
86400,716400,0.9817982364289377
86401,716401,0.9124387354145344
86402,716402,0.98057253074184
86403,716403,0.9471513180067052
86404,716404,0.03957897219372697
86405,716405,0.018867915554369397
86406,716406,0.9763451705773522
86407,716407,0.037780558577050094
86408,716408,0.9715819639021496
86409,716409,0.5704681385451755
86410,716410,0.016257630819722202
86411,716411,0.7560447772145761
86412,716412,0.047026442457964834
86413,716413,0.008855146207773612
86414,716414,0.1846758914083887
86415,716415,0.237176768635029
86416,716416,0.1324622478946098
86417,716417,0.3047859766110901
86418,716418,0.6760410800159546
86419,716419,0.030070458265489597
86420,716420,0.026002977117443704
86421,716421,0.008365390137973217
86422,716422,0.89960710967047
86423,716423,0.9644047884835822
86424,716424,0.4310738849548399
86425,716425,0.02227599889860732
86426,716426,0.9793166359605904
86427,716427,0.23620663577817325
86428,716428,0.30964905797809095
86429,716429,0.22902553168946238
86430,716430,0.8491568496022556
86431,716431,0.9613973112956421
86432,716432,0.030206292496851805
86433,716433,0.31995673387744716
86434,716434,0.012360203637429179
86435,716435,0.9820071769721428
86436,716436,0.8769418369611482
86437,716437,0.6919400434190756
86438,716438,0.9771697090244889
86439,716439,0.11081881979806296
86440,716440,0.8060728406333026
86441,716441,0.0299258304554888
86442,716442,0.12983698807276656
86443,716443,0.9698119784140484
86444,716444,0.19224790773583156
86445,716445,0.08898125197658391
86446,716446,0.2753222722798385
86447,716447,0.8117021212908716
86448,716448,0.636276335257147
86449,716449,0.17989899058237036
86450,716450,0.08249841380612899
86451,716451,0.9678380203855126
86452,716452,0.8315093084375567
86453,716453,0.16618868730899028
86454,716454,0.12706769923530536
86455,716455,0.29816951613088016
86456,716456,0.02663970807016125
86457,716457,0.2882687053735846
86458,716458,0.9782885534884745
86459,716459,0.977360856168542
86460,716460,0.08561898864403017
86461,716461,0.4973973942603239
86462,716462,0.07425266081352289
86463,716463,0.9678029221043848
86464,716464,0.28311512016768725
86465,716465,0.9205284532711097
86466,716466,0.033581040552026487
86467,716467,0.1944616027464523
86468,716468,0.01183349816219259
86469,716469,0.9648890961023665
86470,716470,0.8048539183148725
86471,716471,0.9475042215799478
86472,716472,0.060555160098238026
86473,716473,0.8534765276953802
86474,716474,0.061248284311231416
86475,716475,0.9800573717794575
86476,716476,0.9685564650680786
86477,716477,0.9898780620822801
86478,716478,0.01178347297715332
86479,716479,0.9746092770796614
86480,716480,0.9052108046740406
86481,716481,0.015166789904927036
86482,716482,0.05208592084670893
86483,716483,0.8488239443457505
86484,716484,0.9685564650680786
86485,716485,0.9567097495380446
86486,716486,0.018396169675406138
86487,716487,0.9820071769721428
86488,716488,0.5469206632886107
86489,716489,0.02240412356830601
86490,716490,0.9417442307557151
86491,716491,0.9420861523075769
86492,716492,0.9838073472004346
86493,716493,0.011435400534042794
86494,716494,0.8640408631698276
86495,716495,0.6404972554413213
86496,716496,0.9735997090558528
86497,716497,0.9419817532027064
86498,716498,0.8628398019939002
86499,716499,0.005105104056337462
86500,716500,0.18317384357012145
86501,716501,0.960949541634556
86502,716502,0.22804630674592186
86503,716503,0.0075612059388423525
86504,716504,0.9446670889683826
86505,716505,0.03206798868667804
86506,716506,0.9897891279366152
86507,716507,0.4743113965789235
86508,716508,0.9698183690976937
86509,716509,0.7813808281440913
86510,716510,0.10360223635218213
86511,716511,0.8829653438348714
86512,716512,0.9830320059036972
86513,716513,0.03501421530785087
86514,716514,0.9497279494461855
86515,716515,0.601303838332278
86516,716516,0.8217800806211297
86517,716517,0.9602574180439453
86518,716518,0.9547461516942313
86519,716519,0.05787335787458936
86520,716520,0.05263682654079982
86521,716521,0.9343298941926342
86522,716522,0.6571072431877087
86523,716523,0.011120232473347702
86524,716524,0.6374806758801388
86525,716525,0.8295781724900474
86526,716526,0.8087707961243102
86527,716527,0.3869697946693116
86528,716528,0.0472399770682419
86529,716529,0.10818855295107621
86530,716530,0.8839244409199591
86531,716531,0.96718998928979
86532,716532,0.9828437177968646
86533,716533,0.026746531329582712
86534,716534,0.9409057138720481
86535,716535,0.8353375221582406
86536,716536,0.3196261553403008
86537,716537,0.8696050351686024
86538,716538,0.16062673834425445
86539,716539,0.5548493941669685
86540,716540,0.9398502136302211
86541,716541,0.4055180830201309
86542,716542,0.9773715842120364
86543,716543,0.6535999344450532
86544,716544,0.02789209331532294
86545,716545,0.9782618508571664
86546,716546,0.007872056211049028
86547,716547,0.009274132503580113
86548,716548,0.7148168335194374
86549,716549,0.042438770432762785
86550,716550,0.9680239848675406
86551,716551,0.6050724765423605
86552,716552,0.9479215228310531
86553,716553,0.03494442321841873
86554,716554,0.942346185356071
86555,716555,0.9749262240155687
86556,716556,0.016123071531922384
86557,716557,0.9805719859709071
86558,716558,0.007089230383355183
86559,716559,0.014387055168185392
86560,716560,0.07756451636129502
86561,716561,0.6056187452654772
86562,716562,0.09695788156549123
86563,716563,0.11590532947267385
86564,716564,0.8695069593356769
86565,716565,0.16754782412431224
86566,716566,0.040445663133913845
86567,716567,0.9573643766036295
86568,716568,0.05170024565944875
86569,716569,0.030755973708336493
86570,716570,0.22399670722224685
86571,716571,0.021969465114786035
86572,716572,0.9729977650280166
86573,716573,0.8719751273623142
86574,716574,0.9549110359657959
86575,716575,0.971642696824843
86576,716576,0.0106543361043131
86577,716577,0.018225835780975475
86578,716578,0.66876247448226
86579,716579,0.6499326811184178
86580,716580,0.0472173196585014
86581,716581,0.2544054254857885
86582,716582,0.9613413945021502
86583,716583,0.8941944585032072
86584,716584,0.9784383411895943
86585,716585,0.983207343131612
86586,716586,0.046979039208561835
86587,716587,0.9105070667796407
86588,716588,0.7169339924528184
86589,716589,0.012632699110324719
86590,716590,0.94166302161822
86591,716591,0.9612482754854664
86592,716592,0.3059471414816327
86593,716593,0.05892898165345106
86594,716594,0.8938527212708012
86595,716595,0.7167716761827398
86596,716596,0.8686466106215631
86597,716597,0.990042296613214
86598,716598,0.5480135220942509
86599,716599,0.024951719436559383
86600,716600,0.963180512227637
86601,716601,0.971811851836789
86602,716602,0.043442815801479906
86603,716603,0.008872867235168225
86604,716604,0.8606964611957528
86605,716605,0.009683088476672208
86606,716606,0.970094506573897
86607,716607,0.9190717886170339
86608,716608,0.9546270633894793
86609,716609,0.48740438794112295
86610,716610,0.6564849369111267
86611,716611,0.5326229971795085
86612,716612,0.15329096564329892
86613,716613,0.03606552109466554
86614,716614,0.534980335759896
86615,716615,0.9708144092086475
86616,716616,0.04892125097593791
86617,716617,0.2609263659109222
86618,716618,0.9605760469329397
86619,716619,0.19413918364307625
86620,716620,0.07478005851446723
86621,716621,0.9791168905926944
86622,716622,0.015287953579502633
86623,716623,0.9879489555148628
86624,716624,0.17005753579388805
86625,716625,0.9581466407419417
86626,716626,0.9525263443089697
86627,716627,0.9433658910536862
86628,716628,0.8886467291151933
86629,716629,0.020228937153889626
86630,716630,0.9772277828497385
86631,716631,0.8100796220716965
86632,716632,0.9821433828899606
86633,716633,0.10578384759610959
86634,716634,0.9028174637548606
86635,716635,0.983138666189068
86636,716636,0.8028814038997945
86637,716637,0.44005303596915224
86638,716638,0.21818735427160363
