id,Heart Disease
670339,0.05990203721609588
670340,0.9468923002933046
670341,0.04788698066406116
670342,0.5631833867877691
670343,0.0306221791666742
670344,0.05534774642189966
670345,0.0320329568968577
670346,0.9770507627641161
670347,0.9774396470223827
670348,0.6383167195228172
670349,0.9758364928290116
670350,0.08357701491056624
670351,0.16072095833490652
670352,0.029141174516112756
670353,0.0555231930517327
670354,0.9645793435906288
670355,0.9512792360756048
670356,0.4469867793486778
670357,0.2220858356488219
670358,0.5352007051563415
670359,0.030051580763421293
670360,0.9910551188837537
670361,0.028588097093030673
670362,0.026115155816958446
670363,0.9176932052838684
670364,0.1518605309006681
670365,0.021236862381053156
670366,0.048703364817826444
670367,0.4391252592717687
670368,0.6247120958851091
670369,0.030427858044286937
670370,0.12313436513314424
670371,0.7441448304625863
670372,0.6262252635941994
670373,0.765634130656386
670374,0.03953752577923697
670375,0.03240499994033219
670376,0.9743948864123956
670377,0.013854443074466705
670378,0.024691548105596484
670379,0.02992508800625171
670380,0.0152805948683985
670381,0.6777403198892689
670382,0.11105054355659227
670383,0.7379591169346033
670384,0.01388879727223613
670385,0.911673941061625
670386,0.027118592119071305
670387,0.88655715861096
670388,0.5760727517568119
670389,0.9671762460878165
670390,0.20562745132957416
670391,0.025674483604235743
670392,0.9608182558766851
670393,0.9875893538180641
670394,0.6416512804127916
670395,0.09478648416954039
670396,0.4364027243203852
670397,0.5542426065878528
670398,0.45713759502239637
670399,0.942082198631658
670400,0.18965458473256913
670401,0.03857564711795325
670402,0.7706056161523323
670403,0.03983422821414262
670404,0.02040991004138426
670405,0.4715530133910928
670406,0.9757077459587524
670407,0.0614068112364905
670408,0.1334669065670191
670409,0.9883293738260027
670410,0.8383766792214503
670411,0.9884705626534143
670412,0.25230241601440573
670413,0.05385325536704555
670414,0.018421862118098598
670415,0.02751053094283873
670416,0.16430858669385673
670417,0.965858632045867
670418,0.9598987823395607
670419,0.19638866996713245
670420,0.08083668360580598
670421,0.039599277034473634
670422,0.9800148869348727
670423,0.2055892430917613
670424,0.014044961262642763
670425,0.016118860498975263
670426,0.9890810444996757
670427,0.029741536828886028
670428,0.034522034163787074
670429,0.04775422544084007
670430,0.08756290581950299
670431,0.39718722930233596
670432,0.8493559716459754
670433,0.04645686503997304
670434,0.08460643037615223
670435,0.9567769950260553
670436,0.051823213402068746
670437,0.07404257640890122
670438,0.7713610853000984
670439,0.01005237494052913
670440,0.37508578446668084
670441,0.16613111672667302
670442,0.11334726369233994
670443,0.9787501100421366
670444,0.6772426482875396
670445,0.9833658220505122
670446,0.07961283005752062
670447,0.014588465834463382
670448,0.39635118464501917
670449,0.9805755670659942
670450,0.04176866590724826
670451,0.1585459820694879
670452,0.9575626616855626
670453,0.10234691935352425
670454,0.9872478219363416
670455,0.010573733918582184
670456,0.671302511969388
670457,0.748129818695429
670458,0.10925578176421458
670459,0.9278536983305657
670460,0.991704923346682
670461,0.022639143831458042
670462,0.009816699679812024
670463,0.09737699348900175
670464,0.2665662289105801
670465,0.1829938433260112
670466,0.02638446912469039
670467,0.03510241144111825
670468,0.6970197983835039
670469,0.8936723192783288
670470,0.1805438385686804
670471,0.04985245333574351
670472,0.9672698605661659
670473,0.9902057372556616
670474,0.12163917474623953
670475,0.9548852460267728
670476,0.0497236365788295
670477,0.7507482997043692
670478,0.04106935109961529
670479,0.05373451727335987
670480,0.01043947803129941
670481,0.03562065006726001
670482,0.987217714973818
670483,0.057345943263768184
670484,0.8496245864516928
670485,0.02919513147372743
670486,0.8317089035913731
670487,0.07514620584356801
670488,0.6856129841712527
670489,0.0301816309023063
670490,0.9441130927060427
670491,0.0157744344463554
670492,0.7805697590240155
670493,0.9885031135517764
670494,0.02492899517402669
670495,0.9803549677189595
670496,0.9749337323170073
670497,0.021339834790425338
670498,0.023889684224666086
670499,0.013108036763728848
670500,0.5773938500447079
670501,0.9442273029586113
670502,0.08932770078828645
670503,0.027571409757385368
670504,0.40273895426130535
670505,0.9901369672332095
670506,0.4388874648018912
670507,0.0366100911995102
670508,0.9888763970266968
670509,0.06286957685138272
670510,0.8444683347052458
670511,0.01292713772801779
670512,0.9344781460130048
670513,0.024703412936521674
670514,0.056760697466901155
670515,0.1664453742466726
670516,0.9850489206922031
670517,0.8923796205587257
670518,0.16524326057595262
670519,0.985946755152055
670520,0.015977418725884096
670521,0.027590820131847327
670522,0.983316795534969
670523,0.05323613954693662
670524,0.05316375733380119
670525,0.027249786775400575
670526,0.02013101265390327
670527,0.9904290911168492
670528,0.3328934531549502
670529,0.9680737329524336
670530,0.017745225707921808
670531,0.8090807335961228
670532,0.24305700045941747
670533,0.8364076122305163
670534,0.9473415029517129
670535,0.027315121652079277
670536,0.014203525846039788
670537,0.3909600956851831
670538,0.9826422288555904
670539,0.8990708232450527
670540,0.09220715288875903
670541,0.04622819995741767
670542,0.07362548989100337
670543,0.9894705636346084
670544,0.7153732512560582
670545,0.12094678445675733
670546,0.10210949373470979
670547,0.5398193289842561
670548,0.8563308125094141
670549,0.9234242773884023
670550,0.9509033900669696
670551,0.304455089574752
670552,0.18001929730963795
670553,0.9832357741153672
670554,0.15862335760767543
670555,0.08223787841740149
670556,0.8953589311738791
670557,0.041228178805842064
670558,0.970506935507205
670559,0.977573831489352
670560,0.8477001017732777
670561,0.2133852165310406
670562,0.04323304552891638
670563,0.9844802591538422
670564,0.7585786886259297
670565,0.7157286641839555
670566,0.9481094145917435
670567,0.11000921183920209
670568,0.9268339245521727
670569,0.9849409256749204
670570,0.9742825039752648
670571,0.9670528816623583
670572,0.7010730463678669
670573,0.9850946493835984
670574,0.04833278583374334
670575,0.013996662524255354
670576,0.8986055331389461
670577,0.4905694792000095
670578,0.9122542317352491
670579,0.9927687452387007
670580,0.0340779488499654
670581,0.050071458368818766
670582,0.9687669967655975
670583,0.15812430272230626
670584,0.03407989039619119
670585,0.6802853543348633
670586,0.009455530500318776
670587,0.11853803254727302
670588,0.8201184333707446
670589,0.8979115694025229
670590,0.01305586647156709
670591,0.1955548263500293
670592,0.8686358433607682
670593,0.9889661438459677
670594,0.29149175311912634
670595,0.9788569210691548
670596,0.024136965317494652
670597,0.023642265751663172
670598,0.029054187387514085
670599,0.04560166509220542
670600,0.8962867846127079
670601,0.06385896467718533
670602,0.8706108178733674
670603,0.0361220387877611
670604,0.035760377151258904
670605,0.9838557518266083
670606,0.06632735089382258
670607,0.43437405717428534
670608,0.44175377502635993
670609,0.9512529640866384
670610,0.7203259587211317
670611,0.39266172993612525
670612,0.24076210470823156
670613,0.2494364071557469
670614,0.03182521132542271
670615,0.06348424354969573
670616,0.16179660964908882
670617,0.09892320265147303
670618,0.9795490755709231
670619,0.049899815078579546
670620,0.04560166509220542
670621,0.23393801850459972
670622,0.12165080828801988
670623,0.031973825354282615
670624,0.0409839541962258
670625,0.02762495141464605
670626,0.9920073202996289
670627,0.10260565571911207
670628,0.09838523218897866
670629,0.935395332697038
670630,0.02009599752288793
670631,0.022671664023387494
670632,0.4974567684726041
670633,0.503748309414488
670634,0.02333118617426866
670635,0.010700134894906621
670636,0.02062477534182794
670637,0.9761174208598166
670638,0.11330135431665445
670639,0.888477709818979
670640,0.011369881765975864
670641,0.23676272021225397
670642,0.07819300464454282
670643,0.9710518567680523
670644,0.8091341944695336
670645,0.02289232545631259
670646,0.022265346347329462
670647,0.09240837553379655
670648,0.021238678759599616
670649,0.6765533720758085
670650,0.11135327088480673
670651,0.8972825076883855
670652,0.023996762196906496
670653,0.029233465968356298
670654,0.07575624676875725
670655,0.009960427337796673
670656,0.9056625405589599
670657,0.8954784964153014
670658,0.9084232218743691
670659,0.11582305897372014
670660,0.954380243628519
670661,0.036689568350435575
670662,0.7781854056480539
670663,0.020380950688201782
670664,0.031218199083136833
670665,0.7852419892223093
670666,0.9047974113881183
670667,0.7916766180607867
670668,0.055433732599889485
670669,0.03255648711079551
670670,0.9759160316112436
670671,0.008159683506172688
670672,0.9379583182113481
670673,0.9635890454444707
670674,0.816781633085744
670675,0.9651954203511439
670676,0.9884012040613243
670677,0.06589323897934363
670678,0.08919214487502214
670679,0.018009431337169146
670680,0.03377151243243226
670681,0.44003612188671215
670682,0.030775336596552627
670683,0.15468936378411713
670684,0.7070740991943467
670685,0.35509333310489866
670686,0.9292704061894415
670687,0.01098526771595798
670688,0.7470824646108338
670689,0.7484434081948154
670690,0.03300139309116745
670691,0.8553986293554954
670692,0.05880746287954253
670693,0.009757727005009875
670694,0.017188897793316782
670695,0.38948361785480545
670696,0.10034650879733076
670697,0.983607882755096
670698,0.2365683942076655
670699,0.9669414613962006
670700,0.7876615574364957
670701,0.09211758322382846
670702,0.9905324574589586
670703,0.018992471792581123
670704,0.032276476048586744
670705,0.01637865502907121
670706,0.6104405236478286
670707,0.977584021103816
670708,0.08301022867260566
670709,0.6400569852800462
670710,0.03059969152660913
670711,0.3268559683919734
670712,0.2332954339877359
670713,0.776301590211291
670714,0.05704528773659212
670715,0.46948478539313254
670716,0.2663389486548866
670717,0.018585739675910484
670718,0.4682637213991909
670719,0.9800492571763132
670720,0.6480153599636701
670721,0.9705849986985082
670722,0.025587055268189163
670723,0.09237861281634019
670724,0.0862674177476419
670725,0.961840895692394
670726,0.05478367152331487
670727,0.021314526333182093
670728,0.3072845160494425
670729,0.5301043814849359
670730,0.9815983894291376
670731,0.35903151193490357
670732,0.03711436802088541
670733,0.012201240833909388
670734,0.7172668986699997
670735,0.20291389722041164
670736,0.9312275020142363
670737,0.9652724370561979
670738,0.052691880760275644
670739,0.13848738152519213
670740,0.18208907846514155
670741,0.9178856260164623
670742,0.9772704920841745
670743,0.5458310626423473
670744,0.8735393306447161
670745,0.7485379585537808
670746,0.036554975625405994
670747,0.03665740529800243
670748,0.9499097184067985
670749,0.127949970918515
670750,0.8486766625431433
670751,0.020037168281742845
670752,0.16837193661214833
670753,0.10157634435962049
670754,0.19773744342883282
670755,0.7558829604088154
670756,0.1001235301616602
670757,0.21743453770447685
670758,0.9682556297754807
670759,0.14865910146225048
670760,0.060935346082393815
670761,0.19579844873216756
670762,0.0112344085353423
670763,0.9505530390054597
670764,0.7004195981767232
670765,0.7842801872448114
670766,0.01352254677241338
670767,0.0680321737802071
670768,0.052042649324255064
670769,0.9466943176464289
670770,0.020783116335731266
670771,0.6668886944352151
670772,0.6810353475025651
670773,0.2126439477029587
670774,0.016530151989267772
670775,0.053375635523071896
670776,0.8822515481929109
670777,0.8470725777449564
670778,0.23779785694038424
670779,0.018180686423153625
670780,0.5500764219459698
670781,0.2839995256080866
670782,0.03406518750815002
670783,0.2905688512563652
670784,0.014287538884499962
670785,0.9101131238591738
670786,0.7080698688360468
670787,0.5908928173561562
670788,0.5993800808635966
670789,0.9918122203067574
670790,0.5889565118313508
670791,0.9856418889434202
670792,0.8958884087283725
670793,0.4756692987893145
670794,0.057672483420297516
670795,0.06496148984220806
670796,0.023953040872857878
670797,0.7374669311916505
670798,0.9731999496274031
670799,0.0440866878781252
670800,0.9379013266575615
670801,0.04229445866502379
670802,0.9533661491933118
670803,0.010774652775129345
670804,0.0854392564934987
670805,0.008595102090571016
670806,0.1071137786077826
670807,0.9688374899753589
670808,0.8004868852167889
670809,0.9689434166887224
670810,0.16793429888111333
670811,0.06062207716405632
670812,0.9591607083381398
670813,0.04979542324389774
670814,0.04577936171971664
670815,0.024071350754609977
670816,0.987775688926842
670817,0.6155257081473338
670818,0.6233711059991031
670819,0.2617522764870729
670820,0.8967308575418729
670821,0.044220802743090926
670822,0.11583043338292343
670823,0.8840631546704195
670824,0.9459583850019908
670825,0.00947682135437733
670826,0.9795061475156399
670827,0.8891991353429867
670828,0.5122553208979196
670829,0.9594204725072397
670830,0.8820831433739182
670831,0.029351388414527335
670832,0.5420230866642867
670833,0.0725398098559662
670834,0.08858967489226954
670835,0.015939332403075768
670836,0.3813272063845291
670837,0.01563785523532657
670838,0.1698587055123325
670839,0.019197631553495853
670840,0.13056719340405842
670841,0.9821956144890619
670842,0.2159261349663557
670843,0.03186969686182872
670844,0.07182518930937787
670845,0.9590706148437637
670846,0.0551909745961211
670847,0.6090019779160685
670848,0.8051238836185665
670849,0.02154151639625579
670850,0.9536126902573816
670851,0.00971352021845473
670852,0.5281311350998449
670853,0.24745684402656642
670854,0.9635508500534703
670855,0.047720370090170605
670856,0.1602019806192294
670857,0.3620281729112653
670858,0.8271369510890068
670859,0.04120928960862025
670860,0.15633149036748595
