id,Heart Disease
663769,0.059333645078075814
663770,0.7530151083689336
663771,0.8990481383899652
663772,0.01808506345581551
663773,0.9774878599232419
663774,0.041741586542225706
663775,0.16356214764334132
663776,0.9882963226926321
663777,0.9970414660855764
663778,0.9580704302219802
663779,0.8048498474286221
663780,0.9849916058737086
663781,0.0064240248569468195
663782,0.9717426259216413
663783,0.987012523041373
663784,0.0065586711143159615
663785,0.9368212886160602
663786,0.9371669001810106
663787,0.9319334226994945
663788,0.010009494982086031
663789,0.9981564569324035
663790,0.010580721736252241
663791,0.9497846660297131
663792,0.004784314601412598
663793,0.9774323823505211
663794,0.060444419582044495
663795,0.6903987729814048
663796,0.8939044073494796
663797,0.9117739785311235
663798,0.7898120571495167
663799,0.48847296124773354
663800,0.5977831949637291
663801,0.047417188891549444
663802,0.2943198667183409
663803,0.9199963673856156
663804,0.9932993753163847
663805,0.33595983724494793
663806,0.017550341253132595
663807,0.33236065906426104
663808,0.9602075803495297
663809,0.19122341120545638
663810,0.5776489183782249
663811,0.11867000506506764
663812,0.3642441348001846
663813,0.09657793795487035
663814,0.8820215421620453
663815,0.2002459839171271
663816,0.014815393235648622
663817,0.7795856333354577
663818,0.23279534036041294
663819,0.03019461175922189
663820,0.9622566295975881
663821,0.9609415096190633
663822,0.95187907499948
663823,0.9943485245228482
663824,0.01711150080583368
663825,0.931113045208135
663826,0.7053959178514823
663827,0.9428312181366295
663828,0.15639923958550273
663829,0.06048584149156866
663830,0.04458836709042502
663831,0.038467800764809934
663832,0.8287896140094467
663833,0.09589508319985818
663834,0.6240656232777444
663835,0.03125884442551907
663836,0.021764266154071343
663837,0.977952394090735
663838,0.9936515839075478
663839,0.5004195337678855
663840,0.006342492730805893
663841,0.14555429495859373
663842,0.9283832406002717
663843,0.025703100663980294
663844,0.8970804957479684
663845,0.22263270035665195
663846,0.3427435829539691
663847,0.10184974426820759
663848,0.9991834394710233
663849,0.23082805743765966
663850,0.005438879376365335
663851,0.023009352056563404
663852,0.023645146892452007
663853,0.08602798965095637
663854,0.026292761604460146
663855,0.9886435950914181
663856,0.09873879428940946
663857,0.18383910685388993
663858,0.9858578537110183
663859,0.9975394157528734
663860,0.9765642886397418
663861,0.9992671521317612
663862,0.4264723177867339
663863,0.9964011911950903
663864,0.07007384757022217
663865,0.9027568166212855
663866,0.30189133675077673
663867,0.1985362834908958
663868,0.5044310208290956
663869,0.10038545636564566
663870,0.96392447811415
663871,0.10372278125123224
663872,0.13888611749680158
663873,0.5931893191155128
663874,0.98222104685307
663875,0.999227696716598
663876,0.009405952141511076
663877,0.027996363267750568
663878,0.8365573723270272
663879,0.15418130548956055
663880,0.9743367673459242
663881,0.951153646609166
663882,0.0037320295534708503
663883,0.9325812406819101
663884,0.9832327892513663
663885,0.007151137835081478
663886,0.008982039508068307
663887,0.2783479571650418
663888,0.25459223590451585
663889,0.0283454960857078
663890,0.9931002765742721
663891,0.08137232059900679
663892,0.10273481155085673
663893,0.5144645262725552
663894,0.748542778020435
663895,0.02812923643619092
663896,0.03145967192940835
663897,0.2475789232892508
663898,0.9335423086345416
663899,0.9891051488315478
663900,0.6036279855276634
663901,0.056955309910775354
663902,0.7855735497133404
663903,0.9431105325638359
663904,0.01016636007246341
663905,0.9122085267772849
663906,0.668396306523881
663907,0.999168103067936
663908,0.08835348444263913
663909,0.026462177178471324
663910,0.16655990022480327
663911,0.9974872153955644
663912,0.9124733603506393
663913,0.0186091850285387
663914,0.11984121170482231
663915,0.9927645800555108
663916,0.9622391941828835
663917,0.004854948588600805
663918,0.08081304015690705
663919,0.04918275107508596
663920,0.949411624498513
663921,0.003395250233898417
663922,0.16171509989046262
663923,0.04011151111220279
663924,0.9946449924327063
663925,0.009294914118142872
663926,0.15602302346788466
663927,0.014866319632385272
663928,0.4483398268509169
663929,0.021071013620608037
663930,0.020309090739987656
663931,0.023062804816564753
663932,0.03360425328263583
663933,0.9948774691158997
663934,0.9949479013170224
663935,0.70268854613833
663936,0.08285341955336722
663937,0.016619418683007425
663938,0.9939088303088984
663939,0.8993684964398424
663940,0.998042726000497
663941,0.8656201764809202
663942,0.8247707581714813
663943,0.05608701589620613
663944,0.8375638378920262
663945,0.188069659163824
663946,0.9935256524893666
663947,0.041137001682913454
663948,0.6331442352117632
663949,0.014987667107465685
663950,0.01261506430820325
663951,0.9255640529908264
663952,0.015004003247349074
663953,0.9875852090077688
663954,0.7602469183679053
663955,0.998036828645446
663956,0.009743755391085074
663957,0.2358763157454129
663958,0.9752210687031285
663959,0.020926872566836452
663960,0.7862412270511557
663961,0.23770651891754768
663962,0.7093448946589178
663963,0.7388997032865005
663964,0.010639524286081503
663965,0.9745872994333208
663966,0.06751164996800751
663967,0.10484289337443131
663968,0.9030428106098329
663969,0.8679571591260142
663970,0.003515974000145139
663971,0.21772987627061258
663972,0.9961078161953038
663973,0.11552264747851593
663974,0.9730598658647559
663975,0.9003404355279301
663976,0.9491501660330656
663977,0.9636477543576427
663978,0.9990835833956329
663979,0.012912277936858008
663980,0.16953710727799487
663981,0.11314011128908774
663982,0.027244865372707983
663983,0.5407713889655443
663984,0.7993349397472425
663985,0.01570917475024325
663986,0.9660216969472669
663987,0.997296034355551
663988,0.3151086315275943
663989,0.9684478279771894
663990,0.8584860341982494
663991,0.1079423955286074
663992,0.9995877621931024
663993,0.5311687479710596
663994,0.011165890571874448
663995,0.21830843101388053
663996,0.9871052966452912
663997,0.9956079923442396
663998,0.5840981498002545
663999,0.9618142070068082
664000,0.621878018209803
664001,0.03915416977394226
664002,0.996293016874345
664003,0.9849336626370025
664004,0.99631809103042
664005,0.9993022365934996
664006,0.07575371456481839
664007,0.04915386797364196
664008,0.4023189748643192
664009,0.0057539501340223564
664010,0.05049167826746215
664011,0.019887881875825908
664012,0.012844257714354601
664013,0.006695986740620552
664014,0.9848237020254073
664015,0.10028033143523274
664016,0.10550195083876446
664017,0.9814361808149571
664018,0.005231580600548069
664019,0.03989230185277037
664020,0.04460686080892717
664021,0.9715140123416641
664022,0.8435428407705252
664023,0.09256196069950162
664024,0.012442405244768362
664025,0.9925909945744433
664026,0.7414853796894108
664027,0.1582091676432562
664028,0.18319321546229972
664029,0.053627993152494446
664030,0.05923970197655326
664031,0.7259627981592423
664032,0.041092046219354805
664033,0.6227258562278829
664034,0.8003547717011306
664035,0.008412611210793397
664036,0.23322908328525938
664037,0.8041111646007085
664038,0.11441902278782468
664039,0.8985338425125057
664040,0.20312887353099907
664041,0.09957608099865112
664042,0.9898065516970487
664043,0.9599606070376937
664044,0.36652263705234334
664045,0.860388897109828
664046,0.004066722434474812
664047,0.9236540190324256
664048,0.9106273496389615
664049,0.06026689021903375
664050,0.4849446769048048
664051,0.9983964916685852
664052,0.9912739779801386
664053,0.9963611974253402
664054,0.008175954652540618
664055,0.03266492963322232
664056,0.7396262869180078
664057,0.03514229018383841
664058,0.5494631200169899
664059,0.11184614181075347
664060,0.9978793188010028
664061,0.9936190347209991
664062,0.9940929179709254
664063,0.9705537374313685
664064,0.5008942029238121
664065,0.9779320926191044
664066,0.01779860988159232
664067,0.15451099311064553
664068,0.3157481371920039
664069,0.11725082818205557
664070,0.981780888790437
664071,0.9916479606133574
664072,0.992290513840418
664073,0.4800010602283782
664074,0.1122764653761974
664075,0.0735208517353454
664076,0.7319914502819923
664077,0.963464861199772
664078,0.9822209208389092
664079,0.9934458736732391
664080,0.008775421738661082
664081,0.9723106580608878
664082,0.022741284662567085
664083,0.9495853301019022
664084,0.1141913185954675
664085,0.9542028016973618
664086,0.0518657947493919
664087,0.10705348971169903
664088,0.4800564758175374
664089,0.43912640953684967
664090,0.05873323752134818
664091,0.024510256910831196
664092,0.997009100676481
664093,0.12469878132072754
664094,0.018543234097336048
664095,0.12518785476701122
664096,0.9897594447833759
664097,0.32984319941778995
664098,0.2685115109390136
664099,0.0768064855073195
664100,0.98925256638168
664101,0.9908531778095613
664102,0.31231780584711855
664103,0.027115895320099948
664104,0.016329839730199303
664105,0.012913651026672968
664106,0.012289879187899366
664107,0.05354050763717633
664108,0.5930328056778469
664109,0.28166691252193266
664110,0.7704840782051393
664111,0.8784225038034009
664112,0.4482140144681821
664113,0.9084279272643391
664114,0.9753493365602091
664115,0.23250114484376228
664116,0.8705119092494736
664117,0.9548204146137313
664118,0.06100773067488763
664119,0.7223324830261487
664120,0.8787148436037696
664121,0.03863663149408092
664122,0.8434348680557392
664123,0.9947292529002483
664124,0.17023414341482823
664125,0.7530036395249585
664126,0.060271673552719895
664127,0.01033196482274501
664128,0.7801288032442077
664129,0.20569036444977795
664130,0.06858007329477311
664131,0.15884061224009116
664132,0.6261471542375443
664133,0.10816356607478739
664134,0.3405917199842571
664135,0.9896912613898495
664136,0.325654865719345
664137,0.9963499411765822
664138,0.19855485070194345
664139,0.05514859748707912
664140,0.19550427299738737
664141,0.013159850532630024
664142,0.014754038263822267
664143,0.03156218085384643
664144,0.9313699261250533
664145,0.9345024970070495
664146,0.8302318654439856
664147,0.5785576306329802
664148,0.2818287565115778
664149,0.010132876333025287
664150,0.2949142931715927
664151,0.9439869470952612
664152,0.01077051515996863
664153,0.02008363688617487
664154,0.2617211842164495
664155,0.6509996412868879
664156,0.032599515634652354
664157,0.014395886043255257
664158,0.03955823219742827
664159,0.9585243164914047
664160,0.98999272088037
664161,0.9913794020703064
664162,0.9652486341309514
664163,0.22774678430024664
664164,0.07331171018299121
664165,0.9981951542366416
664166,0.9884020597342141
664167,0.0655646875739142
664168,0.05513851399367975
664169,0.9745815075067925
664170,0.9553619728685308
664171,0.029754768928718645
664172,0.9680358048845383
664173,0.12480657339879575
664174,0.08950501399837807
664175,0.001187205739583641
664176,0.5047321245781009
664177,0.8230787520589171
664178,0.10712436554260363
664179,0.009652672896669046
664180,0.9364934708811614
664181,0.07070333079539182
664182,0.07814052258612414
664183,0.03229281602916845
664184,0.11516571438711054
664185,0.04198101370017304
664186,0.09200847880900509
664187,0.976482219410832
664188,0.02012683815406424
664189,0.44039860263398434
664190,0.9766652926706934
664191,0.9540980012943321
664192,0.013041632183148022
664193,0.02323979599809667
664194,0.11829340868022886
664195,0.05616303737436312
664196,0.027167177753610217
664197,0.8612819790190076
664198,0.0045085405072869955
664199,0.5012128704376372
664200,0.06116677984313801
664201,0.020504964978412477
664202,0.9656192553878995
664203,0.8603744296306264
664204,0.6499201909497526
664205,0.39336120045979384
664206,0.1171778207329377
664207,0.8612477945546491
664208,0.40144611584711876
664209,0.16382967794748682
664210,0.7146477145030392
664211,0.9829134427077786
664212,0.891760971220293
664213,0.025131669287836278
664214,0.5149472845984672
664215,0.9832389628955337
664216,0.0216594474270293
664217,0.061200640471633316
664218,0.9761777873378022
664219,0.9954448081389273
664220,0.7797647985342012
664221,0.9691098668602913
664222,0.020496997379140014
664223,0.8620560510725523
664224,0.9890912579490084
664225,0.032238056578444474
664226,0.890208028780488
664227,0.004589319275263626
664228,0.2819526637669185
664229,0.8125150514236883
664230,0.6245481327706403
664231,0.061593414019013526
664232,0.01893524280160619
664233,0.9386530276790181
664234,0.2761508545858695
664235,0.8331308801969369
664236,0.446686199231519
664237,0.43575545372659985
664238,0.2701495437401509
664239,0.24631248515621496
664240,0.9939094345105379
664241,0.3759543066514839
664242,0.044542626436963384
664243,0.7317156614100617
664244,0.8036208175535374
664245,0.8797986756921856
664246,0.9986413576346485
664247,0.018546296918456218
664248,0.011713819279469018
664249,0.9934681191586978
664250,0.09999828432587765
664251,0.023431808205808702
664252,0.022722653227149725
664253,0.27173691187309656
664254,0.7234760390935988
664255,0.06930707879457487
664256,0.2302486407827179
664257,0.9251630470758676
664258,0.06778315955099812
664259,0.4334817769863545
664260,0.2795703682961548
664261,0.9502983938467497
664262,0.9946700782341638
664263,0.9981072747867541
664264,0.424805258035858
664265,0.4700306520803026
664266,0.30045074495844504
664267,0.18242076573857036
664268,0.011592564563912666
664269,0.0098083674990872
664270,0.11492238884620598
664271,0.864679915613963
664272,0.965326146156256
664273,0.022429218843090126
664274,0.0029795995664365638
664275,0.047734557396801436
664276,0.8160261544610651
664277,0.6776780463917959
664278,0.9934677867105415
664279,0.007198578957578472
664280,0.01991317500315093
664281,0.1134853630420215
664282,0.12620991654214786
664283,0.008759316086674684
664284,0.8815423789533766
664285,0.908991860122754
664286,0.9805655548236186
664287,0.5302628308030174
664288,0.7530345918942658
664289,0.12310841147515472
664290,0.8724978071225825
664291,0.004752212826734548
664292,0.03819046849693997
664293,0.988702728718874
